filename,width,height,class,xmin,ymin,xmax,ymax
img_10033.jpg,854,480,Cousin George,458,182,553,288
img_10033.jpg,854,480,Jerry,345,94,464,259
img_1310.jpg,854,480,Jerry,430,123,624,382
img_1310.jpg,854,480,Cousin George,307,241,403,388
img_1336.jpg,854,480,Tom,234,29,348,197
img_2071.jpg,854,480,Jerry,84,277,123,336
img_2071.jpg,854,480,Cousin George,34,281,91,371
img_2071.jpg,854,480,Tom,334,103,771,318
img_2814.jpg,854,480,Jerry,414,255,511,318
img_308.jpg,854,480,Jerry,456,169,567,263
img_308.jpg,854,480,Cousin George,485,268,555,365
img_370.jpg,854,480,Jerry,350,111,539,369
img_4.jpg,1280,720,Tom,263,70,548,346
img_4655.jpg,854,480,Jerry,303,380,377,451
img_4655.jpg,854,480,Cousin George,438,328,498,383
img_4664.jpg,854,480,Cousin George,382,326,441,378
img_4664.jpg,854,480,Jerry,288,353,383,435
img_483.jpg,854,480,Jerry,285,91,435,376
img_4936.jpg,854,480,Jerry,324,227,430,376
img_547.jpg,1280,720,Jerry,553,161,753,473
img_5703.jpg,854,480,Jerry,454,228,587,327
img_5703.jpg,854,480,Tom,231,18,446,240
img_621.jpg,1280,720,Jerry,476,259,847,494
img_6714.jpg,854,480,Tom,360,113,561,373
img_6835.jpg,854,480,Jerry,340,295,400,363
img_6835.jpg,854,480,Tom,98,77,242,338
img_6835.jpg,854,480,Gebetan Tom,529,81,707,355
img_7489.jpg,854,480,Tom,435,58,693,351
img_9308.jpg,854,480,Jerry,341,67,504,210
img_9713.jpg,854,480,Cousin George,393,203,585,383
img_9833.jpg,854,480,Cousin George,346,135,528,325
